// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1/" /p:OutDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\publish/" in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1
// command took 5.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1/" /p:OutDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\publish/" --output "C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0/" in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1
// command took 30.65 sec and exited with 0
// ***** Done, took 00:00:36 (36.69 sec)   *****
// Found 6 benchmarks:
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
//   OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1760 1520 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit(ConcurrentRequests: 1)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 0 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1760 1520 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit(ConcurrentRequests: 1)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 1 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 91000.00 ns, 91.0000 us/op
WorkloadJitting  1: 1 op, 917488300.00 ns, 917.4883 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 21051000.00 ns, 21.0510 ms/op

OverheadJitting  3: 16 op, 297200.00 ns, 18.5750 us/op
WorkloadJitting  3: 16 op, 168853800.00 ns, 10.5534 ms/op

WorkloadPilot    1: 16 op, 66112600.00 ns, 4.1320 ms/op
WorkloadPilot    2: 32 op, 198665200.00 ns, 6.2083 ms/op
WorkloadPilot    3: 64 op, 253803500.00 ns, 3.9657 ms/op
WorkloadPilot    4: 128 op, 465427400.00 ns, 3.6362 ms/op
WorkloadPilot    5: 256 op, 847055800.00 ns, 3.3088 ms/op

OverheadWarmup   1: 256 op, 3300.00 ns, 12.8906 ns/op
OverheadWarmup   2: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   3: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadWarmup   4: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadWarmup   5: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadWarmup   6: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   7: 256 op, 1500.00 ns, 5.8594 ns/op

OverheadActual   1: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   2: 256 op, 1800.00 ns, 7.0313 ns/op
OverheadActual   3: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   4: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   7: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual   8: 256 op, 2400.00 ns, 9.3750 ns/op
OverheadActual   9: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  10: 256 op, 2700.00 ns, 10.5469 ns/op
OverheadActual  11: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  12: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  13: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  14: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  15: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  16: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  17: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  18: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  19: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  20: 256 op, 1100.00 ns, 4.2969 ns/op

WorkloadWarmup   1: 256 op, 973012900.00 ns, 3.8008 ms/op
WorkloadWarmup   2: 256 op, 1128390000.00 ns, 4.4078 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 820945000.00 ns, 3.2068 ms/op
WorkloadActual   2: 256 op, 627846400.00 ns, 2.4525 ms/op
WorkloadActual   3: 256 op, 633190000.00 ns, 2.4734 ms/op
WorkloadActual   4: 256 op, 483113100.00 ns, 1.8872 ms/op
WorkloadActual   5: 256 op, 578352700.00 ns, 2.2592 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 627844800.00 ns, 2.4525 ms/op
WorkloadResult   2: 256 op, 633188400.00 ns, 2.4734 ms/op
WorkloadResult   3: 256 op, 483111500.00 ns, 1.8872 ms/op
WorkloadResult   4: 256 op, 578351100.00 ns, 2.2592 ms/op
// GC:  8 1 0 52340856 256
// Threading:  4608 0 256

// AfterAll
// Benchmark Process 13020 has exited with code 0.

Mean = 2.268 ms, StdErr = 0.136 ms (5.99%), N = 4, StdDev = 0.272 ms
Min = 1.887 ms, Q1 = 2.166 ms, Median = 2.356 ms, Q3 = 2.458 ms, Max = 2.473 ms
IQR = 0.292 ms, LowerFence = 1.729 ms, UpperFence = 2.895 ms
ConfidenceInterval = [0.513 ms; 4.023 ms] (CI 99.9%), Margin = 1.755 ms (77.39% of Mean)
Skewness = -0.5, Kurtosis = 1.1, MValue = 2

// ** Remained 4 (66.7٪؜) benchmark(s) to run. Estimated finish 2026-05-09 18:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1568 1572 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit(ConcurrentRequests: 2)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 2 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 74900.00 ns, 74.9000 us/op
WorkloadJitting  1: 1 op, 998572800.00 ns, 998.5728 ms/op

OverheadJitting  2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadJitting  2: 1 op, 77513700.00 ns, 77.5137 ms/op

WorkloadPilot    1: 2 op, 138691000.00 ns, 69.3455 ms/op
WorkloadPilot    2: 3 op, 227829000.00 ns, 75.9430 ms/op
WorkloadPilot    3: 4 op, 271421400.00 ns, 67.8554 ms/op
WorkloadPilot    4: 5 op, 364176900.00 ns, 72.8354 ms/op
WorkloadPilot    5: 6 op, 399096700.00 ns, 66.5161 ms/op
WorkloadPilot    6: 7 op, 462401700.00 ns, 66.0574 ms/op
WorkloadPilot    7: 8 op, 575097200.00 ns, 71.8872 ms/op

WorkloadWarmup   1: 8 op, 530113600.00 ns, 66.2642 ms/op
WorkloadWarmup   2: 8 op, 547213000.00 ns, 68.4016 ms/op

// BeforeActualRun
WorkloadActual   1: 8 op, 564145600.00 ns, 70.5182 ms/op
WorkloadActual   2: 8 op, 535162000.00 ns, 66.8953 ms/op
WorkloadActual   3: 8 op, 532203100.00 ns, 66.5254 ms/op
WorkloadActual   4: 8 op, 540114000.00 ns, 67.5143 ms/op
WorkloadActual   5: 8 op, 567745400.00 ns, 70.9682 ms/op

// AfterActualRun
WorkloadResult   1: 8 op, 564145600.00 ns, 70.5182 ms/op
WorkloadResult   2: 8 op, 535162000.00 ns, 66.8953 ms/op
WorkloadResult   3: 8 op, 532203100.00 ns, 66.5254 ms/op
WorkloadResult   4: 8 op, 540114000.00 ns, 67.5143 ms/op
WorkloadResult   5: 8 op, 567745400.00 ns, 70.9682 ms/op
// GC:  0 0 0 4722608 8
// Threading:  393 0 8
// Exceptions:  17

// AfterAll
// Benchmark Process 24120 has exited with code 0.

Mean = 68.484 ms, StdErr = 0.938 ms (1.37%), N = 5, StdDev = 2.098 ms
Min = 66.525 ms, Q1 = 66.895 ms, Median = 67.514 ms, Q3 = 70.518 ms, Max = 70.968 ms
IQR = 3.623 ms, LowerFence = 61.461 ms, UpperFence = 75.953 ms
ConfidenceInterval = [60.405 ms; 76.564 ms] (CI 99.9%), Margin = 8.079 ms (11.80% of Mean)
Skewness = 0.24, Kurtosis = 0.8, MValue = 2

// ** Remained 3 (50.0٪؜) benchmark(s) to run. Estimated finish 2026-05-09 18:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1544 1600 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_WithLimit(ConcurrentRequests: 2)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 3 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.12 (8.0.12, 8.0.1224.60305), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WRIKEU(IterationCount=5, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 74800.00 ns, 74.8000 us/op
WorkloadJitting  1: 1 op, 1027078700.00 ns, 1.0271 s/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 69408200.00 ns, 69.4082 ms/op

WorkloadPilot    1: 2 op, 139947400.00 ns, 69.9737 ms/op
WorkloadPilot    2: 3 op, 215513200.00 ns, 71.8377 ms/op
WorkloadPilot    3: 4 op, 310623700.00 ns, 77.6559 ms/op
WorkloadPilot    4: 5 op, 351911500.00 ns, 70.3823 ms/op
WorkloadPilot    5: 6 op, 407569500.00 ns, 67.9283 ms/op
WorkloadPilot    6: 7 op, 512029800.00 ns, 73.1471 ms/op

WorkloadWarmup   1: 7 op, 497344500.00 ns, 71.0492 ms/op
WorkloadWarmup   2: 7 op, 476971800.00 ns, 68.1388 ms/op

// BeforeActualRun
WorkloadActual   1: 7 op, 472450400.00 ns, 67.4929 ms/op
WorkloadActual   2: 7 op, 488832800.00 ns, 69.8333 ms/op
WorkloadActual   3: 7 op, 510173900.00 ns, 72.8820 ms/op
WorkloadActual   4: 7 op, 468108100.00 ns, 66.8726 ms/op
WorkloadActual   5: 7 op, 456156800.00 ns, 65.1653 ms/op

// AfterActualRun
WorkloadResult   1: 7 op, 472450400.00 ns, 67.4929 ms/op
WorkloadResult   2: 7 op, 488832800.00 ns, 69.8333 ms/op
WorkloadResult   3: 7 op, 510173900.00 ns, 72.8820 ms/op
WorkloadResult   4: 7 op, 468108100.00 ns, 66.8726 ms/op
WorkloadResult   5: 7 op, 456156800.00 ns, 65.1653 ms/op
// GC:  0 0 0 4146536 7
// Threading:  344 0 7
// Exceptions:  17

// AfterAll
// Benchmark Process 31784 has exited with code 0.

Mean = 68.449 ms, StdErr = 1.337 ms (1.95%), N = 5, StdDev = 2.990 ms
Min = 65.165 ms, Q1 = 66.873 ms, Median = 67.493 ms, Q3 = 69.833 ms, Max = 72.882 ms
IQR = 2.961 ms, LowerFence = 62.432 ms, UpperFence = 74.274 ms
ConfidenceInterval = [56.938 ms; 79.961 ms] (CI 99.9%), Margin = 11.512 ms (16.82% of Mean)
Skewness = 0.37, Kurtosis = 1.28, MValue = 2

// ** Remained 2 (33.3٪؜) benchmark(s) to run. Estimated finish 2026-05-09 18:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: أداء عالٍ)
// **************************
// Benchmark: OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit: Job-ZYKMEL(Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2) [ConcurrentRequests=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ECommerceBack.Benchmarks-1.dll --anonymousPipes 1520 1780 --benchmarkName "OrderConcurrencyBenchmark.CreateMultipleOrders_NoLimit(ConcurrentRequests: 5)" --job "Runtime=.NET 8.0, IterationCount=5, LaunchCount=1, WarmupCount=2" --benchmarkId 4 in C:\Users\meryem\source\repos\ECommerceBack\ECommerceBack.Benchmarks\bin\Release\net8.0\ECommerceBack.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
